TEXTS,RESULT
"용량 / 상품고시
자연산 골뱅이
400g
자연산 골뱅이
230g
차연산
유 동
자연산 골뱅이
140g
골뱅의
골뱅이
자연산
유 동
자연산.
골뱅이
104 맛세
400g/272 kcal) k
230g(고형량 115g)
함량 : 골뱅이 50%
400g(고형량 180g)
함량 : 골뱅이 45%
140g(고형량 70g)
함량 : 골뱅이 50%
자연산골뱅이
자연산골뱅이
자연산골뱅이
제품명
230 g / 고형량 115g
내용량
140 g / 고형량 70g
400 g / 고형량 180g
골뱅이(영국, 아일랜드, 노르웨이)50%, 정제수.| 골뱅이(영국, 아일랜드, 노르웨이)50%, 정제수,| 골뱅이(영국, 아일랜드, 노르웨이)45%, 정제수,
즈오 재로 및 하랴 | 혼합간장[대두(수입산), 밀(미국산), 정제소금, |혼합간장[대두(수입산), 밀(미국산), 정제소금, |혼합간장(대두(수입산), 밀(미국산), 정제소금,
| 액상과당, 주정], 백설탕, 액상과당, 글리신,
|액상과당, 주정], 백설탕, 액상과당, 글리신.
구연산, 정제소금
| 액상과당, 주정]. 백설탕, 액상과당, 글리신.
구연산, 정제소금
구연산, 정제소금
캔위 또는 아래표시일까지
(제조일로부터 3년)
수산물가공품(멸균제품)
캔위 또는 아래표시일까지
(제조일로부터 3년)
수산물가공품(멸균제품)
캔 아래표시일까지
(제조일로부터 3년)
유통기한
식품유형
수산물가공품(멸균제품)
습기가 차지 않는 곳에 상온보관하시고, 통조림 식품은 보존료를 사용하지 않으므로 일단 개봉하면 다 드시는 것이 바람직합니다.",1
"보관방법
누구나 간편하고 쉽게 만들어 먹을 수 있는
유종 골뱅이 레시다
골뱅이쌈강
골뱅이 달
놀뱅이볶음
생생 레시피
Racipe
골뱅이 소면(쫄면) 무침
재료: 골뱅이 400g 1캔, 오이 1개, 치커리 악간, 당근 1/2,양파 1/2, 양배추 약간, 깻잎, 콩나물 한줌(2인 한 접시 기준)
사전작업 : <양념장 만들기> 초장 5, 식초 3, 매실 2, 설탕 1, 꿀 1, 마늘 1, 간장 1, 매운 고춧가루 1, 일반 고춧가루 1,
참기름 1, 소금 %
1) 콩나물은 삶아서 건져놓고, 골뱅이는 먹기 좋은 크기로 썬다.",0
2) 쫄면을 삶아서 찬물에 면이 차가워질 때까지 헹궈서 건져둔다.,0
"3) 미리 만들어둔 양념장을 골뱅이, 쫄면, 채소에 부어 잘 비빈 후, 깨소금을 뿌린 후 먹는다.",0
"공뱅이
Racipe 2
골뱅이 물회
(제1회 간편요리 콘테스트 ""대상"" 수상작)
재료: 골뱅이 2/3캔, 양배추, 오이, 당근, 적양파, 어린잎채소, 청양고추 2개, 통깨, 소면 1인분
사전작업 : <육수만들기> 고추장 2큰술, 국간장 1큰술, 설탕 1큰술, 매실청 4큰술, 식초 6큰술, 다진 마늘 1큰술,
물 1컵반, 골뱅이국물 1/2컵
1) 골뱅이 체에 받쳐서 국물과 분리 후 먹기 좋게 썰기
2) 고추장, 국간장, 다진마늘, 설탕, 식초, 매실엑기스 넣고 소스 만든 후 물, 골뱅이국물을 부어 육수 만들기
3) 적양파, 양배추, 당근, 오이는 채썰고 청양고추는 잘게 썰고 어린잎 준비
4) 소면 끓는물에 쫄깃하게 삶아서 찬물에 헹구기
5) 먹기 좋게 준비한 재료들을 담고 얼음과 육수를 붓고 마지막에 통깨 솔솔 뿌린 후 드세요",0
"(마지막에 밥알아 먹어도 별미)
공뱅이
더 많은 레시피는 홈페이지를 참조하세요.",0
"www.yoodong.co.kr
통조림의 특성
통조림은 편리합니다.",0
통조림은 SLOW FOOD입니다.,0
"통조림은 바로 먹거나, 기호에 따라 약간의
조리를 하여 즐길 수 있습니다.",0
"통조림은 어느 장소에서나 손쉽게 즐길 수
있습니다.",0
"동조림 식품은 제조 후 3-6개월이 지나야 제
맛을 내기 시작합니다.",0
통조림은 안전합니다.,0
통조림은 경제적인 식품입니다.,0
"통조림은 제철에 대량 생산되는 농수산물을
활용하기 때문에 좋은 식품을 저렴하게 장기
보관하여 먹을 수 있는 식품 입니다.",0
"통조림은 금속 용기로 완전 밀봉되어 있어
외부의 충격이나 온도 변화 등에 의한 위험성이
낮습니다.",0
"통조림 캔 따는 법
주의!!! 개봉시 캔 절단부분에 손이 닿지 않도록 주의 하십시오.",0
"※ 캔고리가 떨어진 경우 강제로 따면 손을 다칠 수 있으나
따지마시고 구입 장소 또는 고객 만족실로 연락주시면 교환해
드립니다.",0
"② 엄지를 뚜껑에 대고
천천히 당기세요.",0
① 고리를 세워 젖히세요.,0
"LHO
OE
도。
야F",0
"치즈크래커26%(치즈1.04%)
내용량 | 127g(570kcal)
업소명 및 소재지| (주)이마트 02)380-5678 서울시 성동구 뚝섬로 377(성수동2가)
|포장재질| 폴리프로필렌(내면)
제품명 | 치즈잇 스낵 믹스
식품유형 | 과자
제조사
KELLOGG COMPANY
제품 별도 표시일까지(월일년 순)
유통기한 | 읽는법 예)MMDDY→ 201Y년 MM월 DD일까지
AU04278B21→ 2018년 04월27일까지
위트스퀘어(통밀,설탕,정제소금), 치즈크래커[강화밀가루(밀가루,니코틴산환
원철,비타민B1질산염,비타민B2,엽산),치즈(탈지우유,유청단백,치즈컬쳐,정제
소금,우유응고효소,안나토색소),식물성유재(대두유,팜유,산화방지제(티셔리
부틸히드로퀴논),정제소금,파프리카효모,파프리카추출색소], 미니프레즐
[강화밀가루(밀가루,니코틴산환원철,비타민B1질산염,비타민B2,엽산),정제
원재료명 | 소금,식물성유지(대두유,카놀라유),콘시럽,팽창제(효모,탄산수소나트륨,
탄산수소암모늄),보리맥아추출물] 브레드바이트[강화밀가루(밀가루보리맥
아분말,니코틴산,환원철,비타민B1질산염,비타민B2,엽산),카놀라유,콘시럽,정
제소금효모,밀글루텐], 브레드슬라이스[강화밀가루(밀가루,니코틴산,환원철,
비타민B1질산염,비타민B2,엽산),식물성유지K옥수수유,카놀라유,대두유),정제
소금,유청,탈지유,콘시럽효모구연산], 대두유[대두유,산화방지제터셔리부틸
히드로퀴논), 우스터셔시즈닝[향미증진제(L-글루탐산나트륨),정제소금,콘시
럽고형분,설탕,말토덱스트린토룰라효모마늘분말,우스터셔소스(당밀,식초(발
효주정,정제수,당밀),콘시럽,정제소금,카라멜색소,마늘,설탕,샐러리씨타마린
드천연향료(레몬향),양파분말,당밀,변성전분(히드록시프로필인산이전분,옥
테닐호박산나트륨전분), 식초(발효주정,정제수,당밀),밀전분,카라멜색소,샐러
린씨,5-0노신산이나트륨,5 -구아닐산이나트륨, 대두분말
(유전자변형 대두 포함가능성 있음) 믿유유대투 함유]
loo MO
원산지 : 미국
보관방법 : 직사광선을 피해
건조하고 서늘한곳에 보관
반품 및 교환장소:구입처 및 수입원 OTHER 나트륨
'본 제품은 공정거래위원회 고시
소비자 분쟁해결 기준에 의거 교환 또는
보상 받을 수 있습니다.
이 제품은 땅콩을 사용한 제품과 같은
제조시설에서 제조하고 있습니다.
부정,불량 식품 신고는 국번없이 1399
'제품 전면의 이미지는 소비자 이해를 돕기
위한 이미지로 실제와 다를 수 있습니다",1
"총 내용량 127g
영양정보 100g 당 450kcal
비닐류
1일 영양성분
기준치에 대한 비율
1220 mg
100g당
61 %
탄수화물
당류
66 g
2 g
16 g
트랜스지방 0.2 g
3.3 g
20%
2%
30 %
지방
포화지방
콜레스테롤
22%
0%
1 mg
11 g
| 1일 영양성분 기준치에 대한 비율 (%)은
2,000kcal 기준이므로 개인의 필요 열랑
에 따라 다를 수 있습니다.",0
"20 %
단백질",0
"HOLIDAYS®
Premium Quality
Multi-Vitamin 13
& Mineral 6
멀티비타민 13 & 미네랄 6
하루 1정
19종
복입기능성
HOLIDAYS*
Premium Quality
Multi-Vitamin 13
& Mineral 6
B6
Vit A
B1
B 멀티비타민 13
ViLA&oL6
비타민 A, B, C, D, E K 등 13등 미네랄6종
건강기능식품 / 500 mg X 90정(45 )
13
VITAMIN
MINERAL
T첨가
식약서 인징
100% 충족
식품의약품안전처
기능성 인정
건강기능식품
비타민 13종
미네랄 6종
1일 섭취량 대비
100% 충족
합성착색료 %첨가
합성향료 첨가
식약처 인정 기능성 원료
홀리데이즈 멀티비타민 13 & 미네랄 6은 13가지의 비타민과 6가지 미네랄을
'한알에 담아 현대인들에게 부족되기 쉬운영양을 공급함으로써
건강하고활력있는 생활에 도움을 드리고자 개발되었습니다.
식품의약품안전처에서 인정한기능성원료를 바탕으로안심하고 믿고 드실 수 있으며,
부모님은 물론 어른과 아이들모두함께먹을 수 있는 건강기능식품입니다.
홀리데이즈는 스펙트럼처럼 서로 다른컬러를 가진
모든 사람들의 건강을 위해 노력합니다.
13
VITAMIN MINERAL
활기찬일상을위해!
나만의 생기를 찾자!
불규칙한 식습관으로 부족한 영양성분! 놓치지 않을 거예요~
100% 충족
Zn
비타민 앤 미네랄
하루 1정 섭취
식약처 기준 일일 섭취량
Mn
온 가족
섭취할 수 있도록
3개월분 대용량!
19종 복합기능성
비타민 13종
+ 미네랄 6종
이 모든 걸 1정에
식품의약품안전처에서
인정한
기능성 건강기능식품
하루의 시작과 마무리를 함께~
바빠도, 에너지 충전
쉴틈 없이 바쁜 당신에게 활기찬일상을 선물합니다.
13종 비타민
비타민A, 비타민B1, 비타민B2.
나이아신, 판토텐산, 비오틴,
비타민B6, 비타민B12,
비타민C, 비타민D, 엽산,
비타민트, 비타민K
HOLIDAYS
Premium Quality
Multi-Vitamin 13
& Mineral 6
B 멀티비타만 13
RA 네랄 6
6종 미네랄
ACD,EK동
건망기능식물 / 500mg X908458
철, 아연, 구리,
망간, 크롬, 셀렌
비타민 앤 미네랄 충족
비타민B1
12 mg (100 % )
비타민B2/나이아신
14 mg (100 % ) / 15 mg NE (100 %)
비타민B12
2.4 (100%)
탄수화물과
에너지대사에 팔요
장상적인 엽산
대사에 필요
체내에너지
생성에 필요
비타민A
700RE (100%)
비타민B6
15mg (100 %)
비타민C
100 mg (100 %)
어두운 곳에서 시각적응을 위해
필요피부와점막을 함성하고
기능을 유지하는데 필요.
상피세포의 성장과발달에 필요
결합조직 향성과 기능유지에 필요.
철의 흡수에 필요
유하산소로부터
세포를 보호하는데 필요
단백질 및 아미노산 이용에 필요.
혈액의 호모시스테인 수준을
정상으로유지하는데 필요
판토텐산/비오틴
5mg (100%) / 30 세 (100%)
비타민E
11 ng a-TE (100 %)
엽산
400 (100 % )
세포와 혈액형성에 필요
태아신경관의정상 발달에 필요
할약의 호모시스테인 수준을
정상으로유지해는데 필요
지방, 탄수화물 단백질 대사와
에너지 생성에 필요
정상적인 혈액용고에 필요
뼈의 구성에 필요
비타민K
70세(100%)
비타민D
10 Ag (100 %)
칼슘과인이 흡수되고
이용되는데 필요빠의
형성과 유지에 필요 골다공증발생
위험 감소에 도움을 줍
유해산소로부터
세포를 보호하는데 필요
구리
0.8 mg (100 % )
철
12 mg (100 % )
아연
85mg (100 %)
철의 운반과 이용에 필요.
유해산소로부터
세포를 보호하는데 필요
|체내 산소문반과 할 생성에 필요.
에너지 생성에 필요
정상적인 면역기능에 필요.
정상적인 세포분열에 필요
셀렌
55세 (100%)
망간
3 mg (100 %)
크롬
30세 (100%)
뼈형성에 필요.
에너지 이용에 필요.
유해산소로부터
세포를 보호하는데 필요
유해산소로부터
세포를 보호하는데 필요
+
꼼꼼하게 담은 부원료
세븐베리
농축분말
산화마그네슘
해조칼슘
현대인들을위한 복합기능성
홀리데이즈 멀티비타민 13 & 미네랄 6은 체내에 부족해지기 쉬운
비타민과미네랄의 보충을 위해 13종의 비타민과 6가지 미네랄을
함유한 복합기능성 건강기능식품입니다.
Macetiui gamin & Minerad
자신있게
원료의 원산지를 공개합니다!
DSM사 영국산 비타민C 사용
DSM사의 엄격한 품질 기준을 거친
영국산 비타민C 사용
/ 판토텐산
독일 Germany
비타민B1 / 비타민B6
스위스 Switzerland
비타민A/비타민E/비타민D/
비타민B12/ 비타민K/엽산
미국 America
철/아연/구리/
망간/셀렌/ 비오틴
한국 Korea
인도India
에스토니아 Estonia
비타민82
나이아신
크롬
온 몸에 에너지를 플러스!
홀리데이즈
멀티비타민 13 & 미네랄6
HOLID
HOLIDAYS'
Premium
Multi-Vit
&Mine Multi-Vitamin 13
Premium Quality
& Mineral 6
B 멀티비티
V 네 6얼리비타민 13 (
A&COEK & 6
C
eHA BCD,E KB 138 6
건강기능식품 / 500r
건강기능식품 / 500 mgX90정(45 8)
100%
C대용량
19종
비타민 13종
미네랄6종
1일 섭취량 대비
100% 충족
3개월분
3개월분대용량으로
온 가족 건강관리!
복합기능성
비타민 13종
미네랄 6종
3개월분 대용량 +
하루 1정으로 빈틈없는 건강관리!
13종
비타민
6종
미네랄
HOLIDAYS MULTI-VITAMIN 13 & MINERAL 6
리 데 이
멀티 비타 민 13
& 미 네 랄 6 을
믿을 수 있는 이유
홀
즈
고객을 생각하는 브랜드, 홀리데이즈와함께
당신의 건강스펙트럼을 넓혀보세요",0
"Zn
Mg
Cu
Mission/Trust/Quality
믿을 수 있는 제조사를 통한 정직한 품질관리!
합성향료
합성착색료
₩첨가
섬가
홀리데이즈 멀티비타민 13 & 미네랄 6의
차별화된 설계!
Safety Cap
상품의 변질 예방
세밀한 정제공정
더욱 안전한
안전캡, 실리카겔
믿을 수 있는 건강기능식품
홀리데이즈 멀티비타민 13 & 미네랄 6은 엄격하고 꼼꼼한 품질 관리를 통해 생산됩니다.",0
"'브랜드파워
우수
건강
기능식품
GMP
고객만족
식물의약물인전제,
식품의악물안진처,
홀리데이즈
GMP란 상품의 안전성과 유효성을
품질면에서 보증하는 기본 조건으로
상품의 제조관리의 기준인 식품
의약품안전체의 우수건강 기능식품
제조기준을 통과한 제품입니다.
식품의약품안전처로부터
철저한인정과정을 통해
그기능성과안전성을 인정
받은 건강기능식품마크를
획득하였습니다.
홀리데이즈의
매력적인 모든 제품들은
본사의 체계적인 품질관리와
서비스로 직접 고객님들께
판매합니다.
HOLIDAYS
멀리비타민 13 & 미네랄 6
이런 분들께 추천합니다!
M 균형있는 영양성분의 충분한 섭취를 원하시는 분
M 불규칙한 식습관으로 건강이 염려되시는 분
M 간편하게 영양을 보충하고자 하시는 분
M 다이어트로 인해 영양 불균형이 되기 쉬운 분
M 식생활로부터 부족한 영양을 보충하고자 하시는 분
M 에너지 대사가 활발한 성장기 어린이와 청소년
M잦은 야근과 회식으로 체력이 떨어지시는 분
M 비타민 섭취에 신경써야 하는 임산부 및 노인
M 에너지와 체력관리가필요하신 분
M 활력있는 생활을원하시는 분
Hiandstionys
홀리데이즈
멀티비타민 13
& 미네랄 6
HOLIDAYS
Premium Quality
Multi-Vitamin 13
& Mineral 6
다양한 비타민 & 미네랄로
온 가족 건강을 챙길 시간!
ARCOEK
500 mg x 90정(45 g)
1 3개월분 대용량
제품상세정보
멀티비타민 13 & 미네랄6
제품명
제품의 유형
건강기능식품
500 mg x 90정(45 g)
내용량
비타민A혼합제제 비타민B1염산염 비타민62. 니코틴산아
미드 판토텐산칼슘, 비타민B6염산염, 엽산, 비타민812촌합
제제 비타민C 비타민D3혼합분말, 비타민E혼합제제, 비타
민K푸마르신제일철 산화아연, 황산동 아셀렌산나트륨, 황
산망간 건조효모(비오틴 : 미국산) (크롬 : 에스토니아산)1
결정셀룰로스, 세븐베리농축분말(세븐베리농축액(블랙베리
농숙액(칠레산) 블랙커런트농축액(뉴질랜드산) 블루베리농
축액(미국산)) 덕스트린] 히드록시프로필메틸셀물로스, 스
테아린산마그네슘, 해조칼슘(프랑스산) 산화마그네슘
원료명 및 함량
1일 1회, 1회 1정을 섭취하십시오.
섭취량 및 섭취방법
(주)더식스6/ 서울특별시 노원구 동일로 1701, 3F
판매원
개봉 후에는 습기가 적고 직사광선을 받지 않는 서늘한
곳에 보관하시고, 어린이의 손에 닿지 않도록 주의하시
기바랍니다.
보관 시 주의사항
수유부, 특이체질, 알레르기 체질인 경우 개인에 따라 과민
반응을 나타낼 수 있으므로 원료를 확인 후 섭취하십시오
6세이하는 과량 섭취하지 않도록 주의하십시오 용기안의
방습제(실리카결)는 드시지마십시오
섭취 시 주의사항
영양·기능 정보
[비타민A] 어두운 곳에서 시각 적응을위해 필요 피부와 점막을 형성하고 기능을
유지하는데 필요. 상피세포의 성장과 발달에 필요
[비타민B1] 탄수화물과 에너지 대사에 필요
[비타민B2, 나이아신] 체내 에너지 생성에 필요
[판토텐산, 비오틴] 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요
[비타민B6] 단백질 및 아미노산 이용에 필요, 혈액의 호모시스테인 수준을
정상으로 유지하는데 필요
[엽산] 세포와 혈액생성에 필요 태아 신경관의 정상 발달에 필요.
혈액의 호모시스테인 수준을 정상으로 유지하는데 필요
[비타민B12] 정상적인 엽산 대사에 필요
[비타민디] 결합조직 형성과 기능유지에 필요. 철의 흡수에 필요. 유해산소로부터
세포를 보호하는데 필요
[비타민D] 칼슘과 인이 흡수되고 이용되는데 필요. 뼈의 형성과 유지에 필요.
골다공증발생 위험 감소에 도움을 줌
[비타민트, 셀렌] 유해산소로부터 세포를 보호하는데 필요
[비타민K] 정상적인 혈액응고에 필요. 뼈의 구성에 필요
[철] 체내 산소운반과 혈액 생성에 필요. 에너지 생성에 필요
[아연] 정상적인 면역기능에필요, 정상적인 세포분열에 필요
[구리철의 운반과 이용에 필요. 유해산소로부터 세포를 보호하는데 필요
[망간] 뼈 형성에 필요 에너지 이용에 필요. 유해산소로부터 세포를 보호하는데 필요
1일 섭취량 : 1정 (500 mg)
% 영양성분 기준치
함 량
1일 섭취량 당
열량
0 kcal
탄수화물
0g
0%
단백질
지방
나트륨
0 mg
비타민A
700 RE
100%
비타민B1
12 mg
100%
비타민B2
14 mg
100 %
나이아신
15 mg NE
100%
판토텐산
5 mg
100%
비타민B6
15 mg
100%
400
엽산
100%
비타민B12
24세
100%
비오틴
30
100%
비타민C
100 mg
100%
비타민D
100%
10
비타민트
11 m a-TE
100%
비타민K
70
100%
100%
12 mg
85 mg
100%
구리
0.8 mg
100%
55
100%
망간
3 mg
100%
크롬
100%
% 영양성분 기준치 : 1일 영양성분 기준치에 대한 비율
비타민이란?
비타민은 미량으로 생체 내의 물질대사를 지배 또는 조절하는 중요한 작용을
하는 영양성분이지만, 대부분의 비타민은 체내에서 합성되지 않기 때문에
식사 등을통해 반드시 외부로부터 섭취해야 하는 필수 영양성분입니다.
비타민은 소량이지만 인체에 있어서는 필수 영양성분으로
생체반응을 조절하는데 아주 중요한 역할을 하고 있으며,
세포의 보호와 음식물을 에너지로 전환시키는 대사에도 관여합니다.
미네랄이란?
우리 신체의 생리활성물질인 미네랄은 꾸준히 보충해야 하는 영양소로서
비타민, 지방, 탄수화물 등과 함께 5대 영양소에 포함됩니다.
미네랄은 몸을 구성하는 영양소는 아니지만 중요한 역할을 담당하고 있습니다.
미네랄은 부족하거나 지나치게 섭취해도 몸에 좋지 않습니다
또한 다른 미네랄끼리 서로 영향을 주면서 몸에 작용하기 때문에
균형을 생각하며 섭취해야 하는 영양성분입니다.
비타민 섭취 왜 중요한걸까요?
현대인이 즐겨먹는 가공식품, 인스턴트 식품은 자체 내 열량은 높지만
비타민과 미네랄의 함량이 낮기 때문에 평소 이를 즐겨먹는 현대인의 경우
비타민과 미네랄을 체내 필요한 잉만큼 충분히 섭취하기가어렵습니다.
출처 : 식악처 건강기능식품 홈페이지
심의번호: 181110324
본제품(광고)은한국건강기능식품협회에서 건강기능식품
표시·광고사전상의를 받은 제품(광고)입니다.",1
"상품일반정보
|시베리안 차가버섯
상품명
식품의유형
|다류.고형차
생산자/수입자
|ZAO Agra-ra / 비타민하우스㈜
제조년월일,유통기한 또는 품질유지기간
|유통기한 2년
|1통 (25g)
포장단위별 용량
원재료명 및 함량
페이지 참조
(농수산물 원산지표시에 관한 법률에 따르 |세부
섭취량/섭취방법 및 주의사항
| 1g 미지근한 물에 타서 음용
유전자재조합식품
(유전자재조합식품에 해당시)
|해당사항 없음
소비자상담 관련전화번호
|대표전화 : 1588-8529",0
"TH |푸드쉬이크 블루베리 요거트 맛
식품유형 |기타가공품
국어프인비/충청북도 음성군상
제조된 1하0이텍산단로 1623
| 주의사정)
|주이그니스/서울특별시 구로구 미지털로
우동식문 127일24,800회구로등, 백산미지털리!
반매원 채고객상담실:0254-0651)
및 고환|구입처 및 판매원
|본 제품하는위
유통기한 |무껑 또는 용기상단 표시일까지
|민감한 제절
4용량 190g(355kcal
8기포장제질 8가폴리에탈렌테레프탈레이트 PET
| 무껑 플리에탈렌PE)
품목보고번호 20110445292-436
8los 보관방법 |직사광선을 피하고 실은보관
여OX저난
O00
3 HOPE
체트
홈페이지 labnosh.com / atemshopcom /
CC
E0스이셜탕 오거트부밤 독일산 2
E드산물지분유 활영우청분) 플라스트
| 및함을 일바리기유유성단백질 글리사린지신즈 A0
|국산)농축교형분 40%, 덱스트리)2세 4P0P
원지로명
우으 대드 하으
071074",1
"대상 Wellife
차이를아는
건강한사람들의 웰라이프
ULTRA
DOUBLE UP
눈 밝은 세상
Wellife
ULTRA
DOUBLE UP
눈 밝은 세상 1아전단-예커관센
반짝반짝
건 강 한
맑 은 눈
매일 스마트폰, PC, TV에
노출되는 한국인의 눈
지금까지 루테인만 드셨습니까?",0
"지친 한국인의 눈을 위한
복합 기능성 제품!
대상 Wellife
ULTRA
DOUBLE UP
눈 밝은 세상 후태인자아전한 두가로틴
눈 건강을 위한 복합 가능성 제품
황주 /직심 틴
어두은 곳에서 시각 적용을
AND FOOD
WELLIFES
건강기능식품
42 9(700 mg x 60 접슐)
Bright Eye Care
루테인· 지아잔틴 ·베타카로틴|
눈 건강을 위한 복합 기능성
루테인 16mg + 지아잔틴 4mg + 베타카로틴 0.42mg
루테인지아잔틴복합추출물
: 노화로 인해 감소될 수 있는 황반색소 밀도를 유지시켜주어눈 건강에 도움을
드립니다.",0
"베타카로틴
: 어두운곳에서 시각 적응, 피부와 점막 형성 및 기능유지, 상피세포의 성장과
발달에 필요합니다.",0
"POINT 01
한국인의 눈을 위한
복합 기능성 제품으로 눈 건강에
도움을 줍니다.",0
"루테인지아잔틴복합추출물 20%
눈 건강의 핵심! 눈 속의 눈!
눈 망막의 중심 시력을 담당하는
황반
눈 시력의 90%를 담당하는 황반, 그 중심부에
지아잔틴
건강한 황반을 위해 황반색소의 밀도를 유지해주는 성분이
바로, 루테인·지아잔틴입니다.",0
"황반주변부 루테인 16mg
+
황반 중심부 지아잔틴 4mg
ULTRA
DOUBLE UP
눈밝은 세상
POINT 02
건강한눈을 위해
'베타카로틴 0.42 mg""
눈 건강의 핵심! 눈 어두운 곳에서 시각 적응에 필요
피부와 점막 형성 및 기능 유지에 필요
상피세포의 성장과 발달에 필요
beta-carotene
POINT 03
소중한눈을 위해
엄선한 원료들만 담았습니다!
Bright Eye Care
어두운 곳에서 시각 적응을
위해 필요한 베타카로틴
마리골드 꽃에서 추출한
루테인지아잔틴복합추출물
주원료
헤마토코쿠스
'추출물
(아스타잔틴)
블루베리
농축액분말
비타민E
포도씨유
빌베리
추출물분말
당근
추출물분말
정제어유
부원료
|""이 모든 걸 한 알에 담았습니다""
""하루 1캡슐, 눈 밝은 세상으로 눈에게 휴식을 주세요""
Information
눈 노화는 왜 일어날까요?
눈 노화는 연령 및 각종 스트레스, 비타민 부족, 자외선, 환경오염,
컴퓨터 및 핸드폰 이용 급증 등 유해한 환경에 의해 일어납니다.
눈 건강의 핵심! 눈 속의 눈! 황반
황반은 크기가 3mm 정도에 불과하지만 시신경 세포가 모여있습니다.
밝기, 색, 형태 등을 인식하는 역할을 하며 시력의 약 90%를 담당하여
매우 중요합니다.
황반은 루테인과 지아잔틴 2가지 황반색소가 함께 채워져서 구성됩니다.
나이가 들수록 황반색소의 밀도는 감소합니다.
황반 색소는 체내 합성이 되지 않으므로,
반드시 외부로부터 보충해야합니다.
연령별 황반색소 밀도 변화
0.41
0.38
0.35
0,32
0.29
0,26
0.23
0.20
40~50대
20~30대
30~40대
50~60대
출처 : risk factors for age-related maculopathy are accociated with
a relative lack of macular pigment, 84 (2007)61-74
※ 본 정보는 제품정보와 관련없는 건강정보입니다.
How to eat
이렇게 섭취하세요
섭취횟수
성인 1일 1회
1회 캡슐
1캡슐 (700mg)
섭취방법
물과 함께 섭취
Recommended to
이런 분들께 추천합니다
#눈이침침
#스마트폰
태블릿PC 사용이 많은
현대인
#눈 노화
눈의 영양공급이
필요하신 분
희미하신 분
#어두운 곳
#TV, 게임
장시간 즐기시는 분
#직장인
눈이 답답하신 분
하루 종일 컴퓨터로
일하시는 분
#야간 운전
#눈 영양
평소 눈 사용이 많으신 분
#대학생
책, PC, 노트북을
많이 보시는 분
눈 관리가 필요하신 분
Product information
제품정보
제품명 : ULTRA DOUBLE UP눈 밝은 세상
내용량 : 42g (700mg x 60 캡슐)
원료명 및 함량 : 루테인지아잔틴 복합추출물 20%(홍화씨유, 루테인추출물, 지아잔틴추출물
/멕시코산), 베타카로틴, 포도씨유(스페인산), EPA및DHA함유유지[정제어유, 비타민E혼합제제
(D-알파-토코페롤, D-토코페롤혼합형) /아이슬란드산], 밀납, D-a-토코페롤, 비타민C, 빌베리
추출물분말, 블루베리농축액분말, 헤마토코쿠스추출물(아스타잔틴), 당근추출분말 고등어, 대!
영양가능정보
루테인지아잔틴복합추출물 20%: 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어
눈건강에 도움을 줌 ·베타카로틴: 어두운 곳에서 시각 적응을 위해 필요, 피부와 점막을 형성하고
기능을유지하는데 필요, 상피세포의 성장과 발달에 필요.
영양정보
1일 섭취량 : 1 캡슐 (700 mg)
%영양성분기준치
1일 섭취량 당
함량
열량
탄수화물
단백질
5 kcal
O g
0 g
0.5g
O mg
0.42mg
16 mg
4 mg
※ %영양성분기준치: 1일 영양성분기준치에 대한 비율
0%
0%
지방
나트륨
베타카로틴
루테인
1%
0%
지아잔틴
주의사항
•섭취 시 주의사항: 특정질환, 특이체질, 알레르기체질, 임산부의 경우에는 간혹 개인에 따라
과민반응이 나
[루테인지아잔틴복합추출물 20%) 과다 섭취 시 일시적으로 피부가황색으로 변할수 있습니다.
보관 시 주의사항 : 직사광선 및 고온다습한 곳을 피해 서늘한 곳에 보관하십시오. 영· 유아 및
어린이 손에 닿지않는 곳에 보관하십시오.
내포장재질 : 염화비닐수지, 알루미늄호일
•교환 및 반품 : 판매원 및 구입처
•고객상담실: 080-996-5000(수신자부담)
•본 제품은 질병의 예방 및 치료를 위한 의약품이 아닙니다.
•본 제품은 공정거래위원회 고시소비자분쟁 해결기준에 의거 교환또는 보상 받을 수 있습니다.
•본 제품은 난류(가금류), 우유, 메밀, 땅콩, 밀, 게,새우, 돼지고기,복숭아,토마토, 호두, 닭고기,
오징어, 조개류(굴, 전복,홍합포함를 사용한 제품과 같은 제조시설에서 제조하였습니다.
•부작용 추정사례 신고는국번없이 1577-2488
•건강기능식품전문제조원: (주)노바렉스 충북 청주시 청원구 오창읍 각리 1길 94
•건강기능식품유통전문판매원 : 대상라이프사이언스주식회사 서울특별시 중랑구 면목로 470
원료를 확인하시고, 섭취 전에 전문가와 상담
시기 바랍니다.
수",1
"SCHISANDRA
BERRY OMI JAYEON JIAE
OMIJA EXTRACT
청정지역 문경산 오미자 발효
자연지애 오미자청
100일간의 기다림 끝에 얻은 자연의 선물!
문경오미자의 신선함을 그대로 담은 오미자청
경 오미자청]
OMIJA
문경 오미자의 다섯가지 향과 맛
오미 자연지애 오미자청
500ml 1병
여름에는 차가운 음료로, 겨울에는 따뜻한 차로 즐기세요.",0
"문경오미자밸리
ben
SPREMIUM
경 오미자칭]
포시제에 등록된
6문경오미자로 만들습니다.",0
"경 오미자청]
오회지(국산59%
s0oml
MK Valley
오미자연지애 오미자청은 문경의 고랭지에서 친환경적으로 재배한
엄선된 오미자 원료만을 사용하였습니다.",0
